"Name","XmpMiCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","FullName"
"IMG_20220731_185929.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_185929.jpg|"
"IMG_20220731_185951.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_185951.jpg|"
"IMG_20220731_190009.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190009.jpg|"
"IMG_20220731_190044.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190044.jpg|"
"IMG_20220731_190129.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190129.jpg|"
"IMG_20220731_190134.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190134.jpg|"
"IMG_20220731_190148.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190148.jpg|"
"IMG_20220731_190214.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190214.jpg|"
"IMG_20220731_190307.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190307.jpg|"
"IMG_20220731_190353.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190353.jpg|"
"IMG_20220731_190357.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190357.jpg|"
"IMG_20220731_190449.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190449.jpg|"
"IMG_20220731_190503.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190503.jpg|"
"IMG_20220731_190534.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190534.jpg|"
"IMG_20220731_190609.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190609.jpg|"
"IMG_20220731_190627.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190627.jpg|"
"IMG_20220731_190637.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190637.jpg|"
"IMG_20220731_190658.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190658.jpg|"
"IMG_20220731_190714.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190714.jpg|"
"IMG_20220731_190818.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190818.jpg|"
"IMG_20220731_190912.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190912.jpg|"
"IMG_20220731_190935.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_190935.jpg|"
"IMG_20220731_191055.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_191055.jpg|"
"IMG_20220731_191620.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_191620.jpg|"
"IMG_20220731_191833.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_191833.jpg|"
"IMG_20220731_191849.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_191849.jpg|"
"IMG_20220731_192008.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_192008.jpg|"
"IMG_20220731_192042.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_192042.jpg|"
"IMG_20220731_192153.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_192153.jpg|"
"IMG_20220731_192412.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_192412.jpg|"
"IMG_20220731_193106.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_193106.jpg|"
"IMG_20220731_193220.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_193220.jpg|"
"IMG_20220731_193229.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_193229.jpg|"
"IMG_20220731_193523.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_193523.jpg|"
"IMG_20220731_201017.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220731_201017.jpg|"
"IMG_20220805_210106.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220805_210106.jpg|"
"IMG_20220807_063836.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220807_063836.jpg|"
"IMG_20220807_063841.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220807_063841.jpg|"
"IMG_20220807_063850.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220807_063850.jpg|"
"IMG_20220807_063854.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220807_063854.jpg|"
"IMG_20220809_232905.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220809_232905.jpg|"
"IMG_20220810_060057.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220810_060057.jpg|"
"IMG_20220811_084241.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220811_084241.jpg|"
"IMG_20220811_232715.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220811_232715.jpg|"
"IMG_20220812_060747.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220812_060747.jpg|"
"IMG_20220816_092128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220816_092128.jpg|"
"IMG_20220819_131546.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220819_131546.jpg|"
"IMG_20220821_152238.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220821_152238.jpg|"
"IMG_20220822_154354.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220822_154354.jpg|"
"IMG_20220823_175608.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220823_175608.jpg|"
"IMG_20220823_180730.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220823_180730.jpg|"
"IMG_20220823_181226.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220823_181226.jpg|"
"IMG_20220825_000340.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_000340.jpg|"
"IMG_20220825_174432.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_174432.jpg|"
"IMG_20220825_174452.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_174452.jpg|"
"IMG_20220825_174459.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_174459.jpg|"
"IMG_20220825_174540.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_174540.jpg|"
"IMG_20220825_174612.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_174612.jpg|"
"IMG_20220825_174628.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_174628.jpg|"
"IMG_20220825_181242.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_181242.jpg|"
"IMG_20220825_181247.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_181247.jpg|"
"IMG_20220825_182201.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_182201.jpg|"
"IMG_20220825_182245.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220825_182245.jpg|"
"IMG_20220828_001520.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220828_001520.jpg|"
"IMG_20220829_204128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220829_204128.jpg|"
"IMG_20220923_100533.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220923_100533.jpg|"
"IMG_20220923_172025.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220923_172025.jpg|"
"IMG_20220923_213249.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220923_213249.jpg|"
"IMG_20220924_123731.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220924_123731.jpg|"
"IMG_20220928_173733.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220928_173733.jpg|"
"IMG_20220929_163530.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220929_163530.jpg|"
"IMG_20220930_094900.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220930_094900.jpg|"
"IMG_20220930_160547.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20220930_160547.jpg|"
"IMG_20221001_140146.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221001_140146.jpg|"
"IMG_20221001_173036.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221001_173036.jpg|"
"IMG_20221001_182522.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221001_182522.jpg|"
"IMG_20221002_122609.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221002_122609.jpg|"
"IMG_20221002_122614.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221002_122614.jpg|"
"IMG_20221002_145059.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221002_145059.jpg|"
"IMG_20221003_222918.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221003_222918.jpg|"
"IMG_20221004_090410.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_090410.jpg|"
"IMG_20221004_090429.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_090429.jpg|"
"IMG_20221004_090449.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_090449.jpg|"
"IMG_20221004_090503.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_090503.jpg|"
"IMG_20221004_090512.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_090512.jpg|"
"IMG_20221004_090733.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_090733.jpg|"
"IMG_20221004_090851.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_090851.jpg|"
"IMG_20221004_111906.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_111906.jpg|"
"IMG_20221004_124736.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_124736.jpg|"
"IMG_20221004_124756.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221004_124756.jpg|"
"IMG_20221005_143021.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221005_143021.jpg|"
"IMG_20221005_143051.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221005_143051.jpg|"
"IMG_20221005_143113.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221005_143113.jpg|"
"IMG_20221005_143205.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221005_143205.jpg|"
"IMG_20221005_145457.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221005_145457.jpg|"
"IMG_20221006_141127.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221006_141127.jpg|"
"IMG_20221006_141350.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221006_141350.jpg|"
"IMG_20221007_095101.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221007_095101.jpg|"
"IMG_20221007_150531.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221007_150531.jpg|"
"IMG_20221008_181950.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221008_181950.jpg|"
"IMG_20221008_182030.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221008_182030.jpg|"
"IMG_20221009_084359.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_084359.jpg|"
"IMG_20221009_084401.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_084401.jpg|"
"IMG_20221009_084403.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_084403.jpg|"
"IMG_20221009_100603.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_100603.jpg|"
"IMG_20221009_111625.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_111625.jpg|"
"IMG_20221009_111630.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_111630.jpg|"
"IMG_20221009_131120.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_131120.jpg|"
"IMG_20221009_131128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_131128.jpg|"
"IMG_20221009_160124.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_160124.jpg|"
"IMG_20221009_162634.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221009_162634.jpg|"
"IMG_20221010_185108.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221010_185108.jpg|"
"IMG_20221010_203632.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221010_203632.jpg|"
"IMG_20221011_112111.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221011_112111.jpg|"
"IMG_20221013_191631.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221013_191631.jpg|"
"IMG_20221014_134717.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221014_134717.jpg|"
"IMG_20221015_105947.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221015_105947.jpg|"
"IMG_20221016_111612.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221016_111612.jpg|"
"IMG_20221016_114224.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221016_114224.jpg|"
"IMG_20221017_152603.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221017_152603.jpg|"
"IMG_20221017_152713.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221017_152713.jpg|"
"IMG_20221018_145345.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221018_145345.jpg|"
"IMG_20221018_145415.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221018_145415.jpg|"
"IMG_20221020_081005.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221020_081005.jpg|"
"IMG_20221020_130739.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221020_130739.jpg|"
"IMG_20221021_064656.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221021_064656.jpg|"
"IMG_20221021_064727.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221021_064727.jpg|"
"IMG_20221021_064833.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221021_064833.jpg|"
"IMG_20221021_162947.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221021_162947.jpg|"
"IMG_20221022_115704.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221022_115704.jpg|"
"IMG_20221024_223040.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221024_223040.jpg|"
"IMG_20221024_223046.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221024_223046.jpg|"
"IMG_20221024_223331.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221024_223331.jpg|"
"IMG_20221024_235538.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221024_235538.jpg|"
"IMG_20221025_000450.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221025_000450.jpg|"
"IMG_20221025_151722.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221025_151722.jpg|"
"IMG_20221025_151727.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221025_151727.jpg|"
"IMG_20221025_184707.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221025_184707.jpg|"
"IMG_20221025_184720.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221025_184720.jpg|"
"IMG_20221025_201214.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221025_201214.jpg|"
"IMG_20221025_201246.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221025_201246.jpg|"
"IMG_20221025_201253.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221025_201253.jpg|"
"IMG_20221025_234228.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221025_234228.jpg|"
"IMG_20221026_003132.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221026_003132.jpg|"
"IMG_20221028_095117.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221028_095117.jpg|"
"IMG_20221028_095131.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221028_095131.jpg|"
"IMG_20221028_130213.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221028_130213.jpg|"
"IMG_20221028_130215.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221028_130215.jpg|"
"IMG_20221028_130250.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221028_130250.jpg|"
"IMG_20221028_130348.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221028_130348.jpg|"
"IMG_20221028_130501.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221028_130501.jpg|"
"IMG_20221028_130545.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221028_130545.jpg|"
"IMG_20221031_143034.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221031_143034.jpg|"
"IMG_20221101_080741.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221101_080741.jpg|"
"IMG_20221101_092739.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221101_092739.jpg|"
"IMG_20221101_093944.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221101_093944.jpg|"
"IMG_20221102_143407.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221102_143407.jpg|"
"IMG_20221102_143429.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221102_143429.jpg|"
"IMG_20221102_143441.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221102_143441.jpg|"
"IMG_20221102_180739.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221102_180739.jpg|"
"IMG_20221103_133008.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221103_133008.jpg|"
"IMG_20221104_141513.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221104_141513.jpg|"
"IMG_20221104_141520.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221104_141520.jpg|"
"IMG_20221104_141527.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221104_141527.jpg|"
"IMG_20221104_141536.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221104_141536.jpg|"
"IMG_20221104_141616.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221104_141616.jpg|"
"IMG_20221104_163038.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221104_163038.jpg|"
"IMG_20221104_163047.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221104_163047.jpg|"
"IMG_20221105_123636.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_123636.jpg|"
"IMG_20221105_124104.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_124104.jpg|"
"IMG_20221105_131045.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_131045.jpg|"
"IMG_20221105_134342.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_134342.jpg|"
"IMG_20221105_141039.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_141039.jpg|"
"IMG_20221105_141057.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_141057.jpg|"
"IMG_20221105_141120.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_141120.jpg|"
"IMG_20221105_141151.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_141151.jpg|"
"IMG_20221105_143742.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_143742.jpg|"
"IMG_20221105_143743.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_143743.jpg|"
"IMG_20221105_143843.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_143843.jpg|"
"IMG_20221105_144028.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_144028.jpg|"
"IMG_20221105_144207.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_144207.jpg|"
"IMG_20221105_144209.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221105_144209.jpg|"
"IMG_20221106_001827.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221106_001827.jpg|"
"IMG_20221106_045525.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221106_045525.jpg|"
"IMG_20221107_094142.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221107_094142.jpg|"
"IMG_20221107_094312.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221107_094312.jpg|"
"IMG_20221107_113214.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221107_113214.jpg|"
"IMG_20221108_144905.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221108_144905.jpg|"
"IMG_20221108_145208.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221108_145208.jpg|"
"IMG_20221108_205328.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221108_205328.jpg|"
"IMG_20221108_205340.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221108_205340.jpg|"
