"Name","ExifDateTimeOriginal","ExifMake","ExifModel","ExifXiaomiModel","XmpMiCamera","XmpGPano","XmpGCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","XmpMotionPhoto","FullName"
"IMG_20210705_203534.jpg","2021:07:05 20:35:34","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210705_203534.jpg"
"IMG_20210706_113256.jpg","2021:07:06 11:32:56","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210706_113256.jpg"
"IMG_20210706_154501.jpg","2021:07:06 15:45:01","Xiaomi","MI 6X","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210706_154501.jpg"
"IMG_20210706_154649.jpg","2021:07:06 15:46:49","Xiaomi","MI 6X","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210706_154649.jpg"
"IMG_20210706_205129.jpg","2021:07:06 20:51:29","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210706_205129.jpg"
"IMG_20210707_104537.jpg","2021:07:07 10:45:37","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210707_104537.jpg"
"IMG_20210707_104604.jpg","2021:07:07 10:46:04","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210707_104604.jpg"
"IMG_20210707_113859.jpg","2021:07:07 11:38:59","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210707_113859.jpg"
"IMG_20210707_145301.jpg","2021:07:07 14:53:01","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210707_145301.jpg"
"IMG_20210707_155359.jpg","2021:07:07 15:53:59","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210707_155359.jpg"
"IMG_20210707_155402.jpg","2021:07:07 15:54:02","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210707_155402.jpg"
"IMG_20210708_132018.jpg","2021:07:08 13:20:18","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132018.jpg"
"IMG_20210708_132023.jpg","2021:07:08 13:20:23","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132023.jpg"
"IMG_20210708_132030.jpg","2021:07:08 13:20:30","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132030.jpg"
"IMG_20210708_132040.jpg","2021:07:08 13:20:40","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132040.jpg"
"IMG_20210708_132050.jpg","2021:07:08 13:20:50","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132050.jpg"
"IMG_20210708_132058.jpg","2021:07:08 13:20:58","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132058.jpg"
"IMG_20210708_132333.jpg","2021:07:08 13:23:33","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132333.jpg"
"IMG_20210708_132338.jpg","2021:07:08 13:23:38","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132338.jpg"
"IMG_20210708_132343.jpg","2021:07:08 13:23:43","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132343.jpg"
"IMG_20210708_132348.jpg","2021:07:08 13:23:48","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132348.jpg"
"IMG_20210708_132353.jpg","2021:07:08 13:23:53","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132353.jpg"
"IMG_20210708_132358.jpg","2021:07:08 13:23:58","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210708_132358.jpg"
"IMG_20210709_103629.jpg","2021:07:09 10:36:29","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210709_103629.jpg"
"IMG_20210709_112558.jpg","2021:07:09 11:25:58","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210709_112558.jpg"
"IMG_20210710_213209.jpg","2021:07:10 21:32:09","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210710_213209.jpg"
"IMG_20210712_085703.jpg","2021:07:12 08:57:03","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_085703.jpg"
"IMG_20210712_085711.jpg","2021:07:12 08:57:11","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_085711.jpg"
"IMG_20210712_085716.jpg","2021:07:12 08:57:16","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_085716.jpg"
"IMG_20210712_085720.jpg","2021:07:12 08:57:20","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_085720.jpg"
"IMG_20210712_085726.jpg","2021:07:12 08:57:26","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_085726.jpg"
"IMG_20210712_120906.jpg","2021:07:12 12:09:06","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_120906.jpg"
"IMG_20210712_183135.jpg","2021:07:12 18:31:35","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_183135.jpg"
"IMG_20210712_184156.jpg","NOT FOUND","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_184156.jpg"
"IMG_20210712_184229.jpg","NOT FOUND","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_184229.jpg"
"IMG_20210712_184319.jpg","NOT FOUND","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_184319.jpg"
"IMG_20210712_184430.jpg","NOT FOUND","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_184430.jpg"
"IMG_20210712_184650.jpg","2021:07:12 18:46:50","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_184650.jpg"
"IMG_20210712_184704.jpg","2021:07:12 18:47:04","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_184704.jpg"
"IMG_20210712_184740.jpg","2021:07:12 18:47:40","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_184740.jpg"
"IMG_20210712_233633.jpg","2021:07:12 23:36:33","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210712_233633.jpg"
"IMG_20210713_163411.jpg","2021:07:13 16:34:11","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210713_163411.jpg"
"IMG_20210714_002421.jpg","2021:07:14 00:24:21","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210714_002421.jpg"
"IMG_20210716_184912.jpg","2021:07:16 18:49:12","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210716_184912.jpg"
"IMG_20210716_184929.jpg","2021:07:16 18:49:29","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210716_184929.jpg"
"IMG_20210716_184934.jpg","2021:07:16 18:49:34","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210716_184934.jpg"
"IMG_20210716_191522.jpg","2021:07:16 19:15:22","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210716_191522.jpg"
"IMG_20210716_194246.jpg","2021:07:16 19:42:46","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210716_194246.jpg"
"IMG_20210717_232501.jpg","2021:07:17 23:25:01","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210717_232501.jpg"
"IMG_20210717_232855.jpg","2021:07:17 23:28:55","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210717_232855.jpg"
"IMG_20210721_152803.jpg","2021:07:21 15:28:03","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210721_152803.jpg"
"IMG_20210721_152812.jpg","2021:07:21 15:28:12","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210721_152812.jpg"
"IMG_20210721_174959.jpg","2021:07:21 17:49:59","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210721_174959.jpg"
"IMG_20210721_182120.jpg","2021:07:21 18:21:20","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210721_182120.jpg"
"IMG_20210721_214213.jpg","2021:07:21 21:42:13","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210721_214213.jpg"
"IMG_20210724_233828.jpg","2021:07:24 23:38:28","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210724_233828.jpg"
"IMG_20210724_233834.jpg","2021:07:24 23:38:34","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210724_233834.jpg"
"IMG_20210728_193411.jpg","2021:07:28 19:34:11","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210728_193411.jpg"
"IMG_20210728_194249.jpg","2021:07:28 19:42:49","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210728_194249.jpg"
"IMG_20210728_194444.jpg","2021:07:28 19:44:44","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210728_194444.jpg"
"IMG_20210729_190834.jpg","2021:07:29 19:08:34","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210729_190834.jpg"
"IMG_20210729_191112.jpg","2021:07:29 19:11:12","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210729_191112.jpg"
"IMG_20210730_151254.jpg","2021:07:30 15:12:54","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_151254.jpg"
"IMG_20210730_151306.jpg","2021:07:30 15:13:06","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_151306.jpg"
"IMG_20210730_151318.jpg","2021:07:30 15:13:18","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_151318.jpg"
"IMG_20210730_151335.jpg","2021:07:30 15:13:35","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_151335.jpg"
"IMG_20210730_151451.jpg","2021:07:30 15:14:51","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_151451.jpg"
"IMG_20210730_152350.jpg","2021:07:30 15:23:50","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_152350.jpg"
"IMG_20210730_152452.jpg","2021:07:30 15:24:52","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_152452.jpg"
"IMG_20210730_154311.jpg","2021:07:30 15:43:11","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_154311.jpg"
"IMG_20210730_154319.jpg","2021:07:30 15:43:19","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_154319.jpg"
"IMG_20210730_154350.jpg","2021:07:30 15:43:50","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_154350.jpg"
"IMG_20210730_155627.jpg","2021:07:30 15:56:27","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_155627.jpg"
"IMG_20210730_155642.jpg","2021:07:30 15:56:42","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_155642.jpg"
"IMG_20210730_155705.jpg","2021:07:30 15:57:05","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210730_155705.jpg"
"IMG_20210805_155115.jpg","2021:08:05 15:51:15","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210805_155115.jpg"
"IMG_20210805_165708.jpg","2021:08:05 16:57:08","Xiaomi","Redmi K30 Pro","NOT FOUND","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210805_165708.jpg"
"IMG_20210805_170336.jpg","2021:08:05 17:03:36","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210805_170336.jpg"
"IMG_20210807_225040.jpg","2021:08:07 22:50:40","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210807_225040.jpg"
"IMG_20210808_012529.jpg","2021:08:08 01:25:29","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210808_012529.jpg"
"IMG_20210808_073628.jpg","2021:08:08 07:36:28","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210808_073628.jpg"
"IMG_20210809_072639.jpg","2021:08:09 07:26:39","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210809_072639.jpg"
"IMG_20210809_101353.jpg","2021:08:09 10:13:53","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210809_101353.jpg"
"IMG_20210809_131320.jpg","2021:08:09 13:13:20","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210809_131320.jpg"
"IMG_20210810_020928.jpg","2021:08:10 02:09:28","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210810_020928.jpg"
"IMG_20210816_102707.jpg","2021:08:16 10:27:07","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210816_102707.jpg"
"IMG_20210816_102729.jpg","2021:08:16 10:27:29","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210816_102729.jpg"
"IMG_20210816_155126.jpg","2021:08:16 15:51:26","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210816_155126.jpg"
"IMG_20210818_191803.jpg","2021:08:18 19:18:03","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191803.jpg"
"IMG_20210818_191851.jpg","2021:08:18 19:18:51","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191851.jpg"
"IMG_20210818_191856.jpg","2021:08:18 19:18:56","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191856.jpg"
"IMG_20210818_191900.jpg","2021:08:18 19:19:00","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191900.jpg"
"IMG_20210818_191904.jpg","2021:08:18 19:19:04","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191904.jpg"
"IMG_20210818_191909.jpg","2021:08:18 19:19:09","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191909.jpg"
"IMG_20210818_191917.jpg","2021:08:18 19:19:17","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191917.jpg"
"IMG_20210818_191923.jpg","2021:08:18 19:19:23","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191923.jpg"
"IMG_20210818_191930.jpg","2021:08:18 19:19:30","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191930.jpg"
"IMG_20210818_191937.jpg","2021:08:18 19:19:37","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210818_191937.jpg"
"IMG_20210819_152455.jpg","2021:08:19 15:24:55","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210819_152455.jpg"
"IMG_20210903_201954.jpg","2021:09:03 20:19:54","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210903_201954.jpg"
"IMG_20210905_195941.jpg","2021:09:05 19:59:41","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210905_195941.jpg"
"IMG_20210909_124914.jpg","2021:09:09 12:49:14","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210909_124914.jpg"
"IMG_20210909_222202.jpg","2021:09:09 22:22:02","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210909_222202.jpg"
"IMG_20210911_203626.jpg","2021:09:11 20:36:26","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210911_203626.jpg"
"IMG_20210913_210405.jpg","2021:09:13 21:04:05","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210913_210405.jpg"
"IMG_20210914_134155.jpg","2021:09:14 13:41:55","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210914_134155.jpg"
"IMG_20210914_134159.jpg","2021:09:14 13:41:59","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210914_134159.jpg"
"IMG_20210917_175804.jpg","2021:09:17 17:58:04","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210917_175804.jpg"
"IMG_20210922_021400.jpg","2021:09:22 02:14:00","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210922_021400.jpg"
"IMG_20210924_180707_1.jpg","2021:09:24 18:07:07","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210924_180707_1.jpg"
"IMG_20210924_180707.jpg","2021:09:24 18:07:07","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210924_180707.jpg"
"IMG_20210924_192750.jpg","2021:09:24 19:27:50","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210924_192750.jpg"
"IMG_20210925_134841.jpg","2021:09:25 13:48:41","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210925_134841.jpg"
"IMG_20210925_134940.jpg","2021:09:25 13:49:40","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210925_134940.jpg"
"IMG_20210925_135025.jpg","2021:09:25 13:50:25","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210925_135025.jpg"
"IMG_20210925_181036.jpg","2021:09:25 18:10:36","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210925_181036.jpg"
"IMG_20210925_182505.jpg","2021:09:25 18:25:05","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210925_182505.jpg"
"IMG_20210926_204603.jpg","2021:09:26 20:46:03","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210926_204603.jpg"
"IMG_20210928_202248.jpg","2021:09:28 20:22:48","Xiaomi","21051182C","Xiaomi Pad 5","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210928_202248.jpg"
"IMG_20210928_215219.jpg","2021:09:28 21:52:19","Xiaomi","21051182C","Xiaomi Pad 5","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210928_215219.jpg"
"IMG_20210929_233316.jpg","2021:09:29 23:33:16","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210929_233316.jpg"
"IMG_20210930_095559.jpg","2021:09:30 09:55:59","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210930_095559.jpg"
"IMG_20210930_135515.jpg","2021:09:30 13:55:15","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210930_135515.jpg"
"IMG_20210930_135525.jpg","2021:09:30 13:55:25","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210930_135525.jpg"
"IMG_20210930_135651.jpg","2021:09:30 13:56:51","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210930_135651.jpg"
"IMG_20210930_185123.jpg","2021:09:30 18:51:23","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20210930_185123.jpg"
"IMG_20211005_162737.jpg","2021:10:05 16:27:37","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211005_162737.jpg"
"IMG_20211006_190304.jpg","2021:10:06 19:03:04","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211006_190304.jpg"
"IMG_20211006_190414.jpg","2021:10:06 19:04:14","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211006_190414.jpg"
