"Name","ExifDateTimeOriginal","Xmpdby1","FullName"
"VID_20240916_130647.mp4","2024:09:16 05:07:21","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_130647.mp4"
"VID_20240916_133556.mp4","2024:09:16 05:37:05","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_133556.mp4"
"VID_20240916_140322.mp4","2024:09:16 06:03:39","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_140322.mp4"
"VID_20240916_140347.mp4","2024:09:16 06:03:53","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_140347.mp4"
"VID_20240916_140958.mp4","2024:09:16 06:10:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_140958.mp4"
"VID_20240916_141039.mp4","2024:09:16 06:10:45","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_141039.mp4"
"VID_20240916_141051.mp4","2024:09:16 06:10:59","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_141051.mp4"
"VID_20240916_141127.mp4","2024:09:16 06:11:33","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_141127.mp4"
"VID_20240916_143844.mp4","2024:09:16 06:38:49","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_143844.mp4"
"VID_20240916_145424.mp4","2024:09:16 06:54:29","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240916_145424.mp4"
"VID_20240919_192448.mp4","2024:09:19 11:27:35","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240919_192448.mp4"
"VID_20240923_232642.mp4","2024:09:23 15:26:52","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240923_232642.mp4"
"VID_20240924_185107.mp4","2024:09:24 10:51:18","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240924_185107.mp4"
"VID_20240924_185814.mp4","2024:09:24 10:58:24","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240924_185814.mp4"
"VID_20240924_185827.mp4","2024:09:24 10:58:36","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20240924_185827.mp4"
"VID_20241002_120521.mp4","2024:10:02 04:05:26","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241002_120521.mp4"
"VID_20241002_134532.mp4","2024:10:02 05:45:41","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241002_134532.mp4"
"VID_20241015_044206.mp4","2024:10:14 20:42:16","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241015_044206.mp4"
"VID_20241016_124146.mp4","2024:10:16 04:41:51","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241016_124146.mp4"
"VID_20241101_111932.mp4","2024:11:01 03:22:05","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241101_111932.mp4"
"VID_20241101_112249.mp4","2024:11:01 03:25:21","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241101_112249.mp4"
"VID_20241101_171844.mp4","2024:11:01 09:18:48","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241101_171844.mp4"
"VID_20241107_213620.mp4","2024:11:07 13:36:35","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241107_213620.mp4"
"VID_20241111_113637.mp4","2024:11:11 03:36:58","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241111_113637.mp4"
"VID_20241113_163516_DOLBY.mp4","2024:11:13 08:35:30","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20241113_163516_DOLBY.mp4"
"VID_20241116_200806_DOLBY.mp4","2024:11:16 12:08:16","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20241116_200806_DOLBY.mp4"
"VID_20241127_084359.mp4","2024:11:27 00:44:06","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241127_084359.mp4"
"VID_20241210_112258.mp4","2024:12:10 03:23:06","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241210_112258.mp4"
"VID_20241211_154547.mp4","2024:12:11 07:45:56","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241211_154547.mp4"
"VID_20241211_154617.mp4","2024:12:11 07:46:28","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241211_154617.mp4"
"VID_20241211_155155.mp4","2024:12:11 07:51:59","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241211_155155.mp4"
"VID_20241211_155235.mp4","2024:12:11 07:52:40","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241211_155235.mp4"
"VID_20241214_232641.mp4","2024:12:14 15:26:48","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241214_232641.mp4"
"VID_20241215_000049.mp4","2024:12:14 16:00:58","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241215_000049.mp4"
"VID_20241215_035550.mp4","2024:12:14 19:55:54","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241215_035550.mp4"
"VID_20241215_035557.mp4","2024:12:14 19:56:01","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241215_035557.mp4"
"VID_20241215_215900_DOLBY.mp4","2024:12:15 14:02:10","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20241215_215900_DOLBY.mp4"
"VID_20241215_220220_DOLBY.mp4","2024:12:15 14:05:25","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20241215_220220_DOLBY.mp4"
"VID_20241216_115914.mp4","2024:12:16 03:59:25","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241216_115914.mp4"
"VID_20241216_121733.mp4","2024:12:16 04:17:41","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241216_121733.mp4"
"VID_20241218_163821.mp4","2024:12:18 08:41:03","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241218_163821.mp4"
"VID_20241221_011605_DOLBY.mp4","2024:12:20 17:18:30","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20241221_011605_DOLBY.mp4"
"VID_20241226_170005.mp4","2024:12:26 09:00:10","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20241226_170005.mp4"
"VID_20250118_002928_DOLBY.mp4","2025:01:17 16:30:07","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250118_002928_DOLBY.mp4"
"VID_20250118_003640.mp4","2025:01:17 16:37:17","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250118_003640.mp4"
"VID_20250126_210844_DOLBY.mp4","2025:01:26 13:08:51","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250126_210844_DOLBY.mp4"
"VID_20250126_211156_DOLBY.mp4","2025:01:26 13:12:02","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250126_211156_DOLBY.mp4"
"VID_20250128_191801_DOLBY.mp4","2025:01:28 11:18:13","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250128_191801_DOLBY.mp4"
"VID_20250128_191954.mp4","2025:01:28 11:20:03","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250128_191954.mp4"
"VID_20250128_192044.mp4","2025:01:28 11:21:24","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250128_192044.mp4"
"VID_20250128_192156.mp4","2025:01:28 11:22:30","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250128_192156.mp4"
"VID_20250128_192241.mp4","2025:01:28 11:23:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250128_192241.mp4"
"VID_20250128_192422.mp4","2025:01:28 11:25:48","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250128_192422.mp4"
"VID_20250128_192717.mp4","2025:01:28 11:27:27","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250128_192717.mp4"
"VID_20250128_192815.mp4","2025:01:28 11:28:36","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250128_192815.mp4"
"VID_20250129_022858.mp4","2025:01:28 18:29:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250129_022858.mp4"
"VID_20250201_120929.mp4","2025:02:01 04:09:56","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250201_120929.mp4"
"VID_20250201_121422.mp4","2025:02:01 04:14:39","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250201_121422.mp4"
"VID_20250201_121500.mp4","2025:02:01 04:15:21","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250201_121500.mp4"
"VID_20250201_121831_DOLBY.mp4","2025:02:01 04:19:07","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250201_121831_DOLBY.mp4"
"VID_20250201_122422_DOLBY.mp4","2025:02:01 04:24:36","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250201_122422_DOLBY.mp4"
"VID_20250201_122450_DOLBY.mp4","2025:02:01 04:24:58","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250201_122450_DOLBY.mp4"
"VID_20250226_081111.mp4","2025:02:26 00:11:42","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250226_081111.mp4"
"VID_20250301_061324_DOLBY.mp4","2025:02:28 22:15:41","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250301_061324_DOLBY.mp4"
"VID_20250409_133716.mp4","2025:04:09 05:39:41","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250409_133716.mp4"
"VID_20250412_111824_DOLBY.mp4","2025:04:12 03:18:45","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250412_111824_DOLBY.mp4"
"VID_20250412_112928_DOLBY.mp4","2025:04:12 03:29:34","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250412_112928_DOLBY.mp4"
"VID_20250412_123206.mp4","2025:04:12 04:32:20","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250412_123206.mp4"
"VID_20250423_190135_DOLBY.mp4","2025:04:23 11:01:56","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250423_190135_DOLBY.mp4"
"VID_20250425_142206_DOLBY.mp4","2025:04:25 06:22:57","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250425_142206_DOLBY.mp4"
"VID_20250425_142400_DOLBY.mp4","2025:04:25 06:24:29","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250425_142400_DOLBY.mp4"
"VID_20250425_142818_DOLBY.mp4","2025:04:25 06:28:40","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250425_142818_DOLBY.mp4"
"VID_20250428_025351_DOLBY.mp4","2025:04:27 18:54:11","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250428_025351_DOLBY.mp4"
"VID_20250430_071859_DOLBY.mp4","2025:04:29 23:19:28","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250430_071859_DOLBY.mp4"
"VID_20250430_071957_DOLBY.mp4","2025:04:29 23:20:48","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250430_071957_DOLBY.mp4"
"VID_20250502_135738_DOLBY.mp4","2025:05:02 05:57:47","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250502_135738_DOLBY.mp4"
"VID_20250525_082009.mp4","2025:05:25 00:22:55","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250525_082009.mp4"
"VID_20250525_082747.mp4","2025:05:25 00:30:32","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250525_082747.mp4"
"VID_20250610_173231_DOLBY.mp4","2025:06:10 09:32:54","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250610_173231_DOLBY.mp4"
"VID_20250610_173312_DOLBY.mp4","2025:06:10 09:33:31","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250610_173312_DOLBY.mp4"
"VID_20250610_202611_DOLBY.mp4","2025:06:10 12:26:18","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250610_202611_DOLBY.mp4"
"VID_20250611_151110_DOLBY.mp4","2025:06:11 07:11:34","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250611_151110_DOLBY.mp4"
"VID_20250623_112404_DOLBY.mp4","2025:06:23 03:24:14","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250623_112404_DOLBY.mp4"
"VID_20250711_103820_DOLBY.mp4","2025:07:11 02:40:51","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250711_103820_DOLBY.mp4"
"VID_20250814_100753_DOLBY.mp4","2025:08:14 02:07:57","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250814_100753_DOLBY.mp4"
"VID_20250814_101740_DOLBY.mp4","2025:08:14 02:17:47","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250814_101740_DOLBY.mp4"
"VID_20250817_133405_DOLBY.mp4","2025:08:17 05:34:13","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250817_133405_DOLBY.mp4"
"VID_20250831_001650_DOLBY.mp4","2025:08:30 16:17:19","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250831_001650_DOLBY.mp4"
"VID_20250903_124304.mp4","2025:09:03 04:46:14","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20250903_124304.mp4"
"VID_20250927_225528_DOLBY.mp4","2025:09:27 14:57:21","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20250927_225528_DOLBY.mp4"
"VID_20251030_081233_DOLBY.mp4","2025:10:30 00:12:44","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20251030_081233_DOLBY.mp4"
"VID_20251115_113754_DOLBY.mp4","2025:11:15 03:38:07","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20251115_113754_DOLBY.mp4"
"VID_20251115_113832_DOLBY.mp4","2025:11:15 03:38:45","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20251115_113832_DOLBY.mp4"
"VID_20251115_113934_DOLBY.mp4","2025:11:15 03:39:50","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20251115_113934_DOLBY.mp4"
"VID_20251224_201137_DOLBY.mp4","2025:12:24 12:12:25","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20251224_201137_DOLBY.mp4"
"VID_20260102_120600_DOLBY.mp4","2026:01:02 04:06:12","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260102_120600_DOLBY.mp4"
"VID_20260102_120637_DOLBY.mp4","2026:01:02 04:06:44","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260102_120637_DOLBY.mp4"
"VID_20260102_120650_DOLBY.mp4","2026:01:02 04:07:00","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260102_120650_DOLBY.mp4"
"VID_20260102_120701_DOLBY.mp4","2026:01:02 04:07:08","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260102_120701_DOLBY.mp4"
"VID_20260102_120757_DOLBY.mp4","2026:01:02 04:08:25","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260102_120757_DOLBY.mp4"
"VID_20260102_120908_DOLBY.mp4","2026:01:02 04:09:20","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260102_120908_DOLBY.mp4"
"VID_20260102_120938_DOLBY.mp4","2026:01:02 04:09:55","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260102_120938_DOLBY.mp4"
"VID_20260102_121009_DOLBY.mp4","2026:01:02 04:10:35","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260102_121009_DOLBY.mp4"
"VID_20260216_190344_DOLBY.mp4","2026:02:16 11:04:13","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_190344_DOLBY.mp4"
"VID_20260216_190548_DOLBY.mp4","2026:02:16 11:06:05","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_190548_DOLBY.mp4"
"VID_20260216_190852_DOLBY.mp4","2026:02:16 11:09:07","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_190852_DOLBY.mp4"
"VID_20260216_193524_DOLBY.mp4","2026:02:16 11:35:31","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_193524_DOLBY.mp4"
"VID_20260216_193815_DOLBY.mp4","2026:02:16 11:39:02","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_193815_DOLBY.mp4"
"VID_20260216_194053_DOLBY.mp4","2026:02:16 11:40:59","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_194053_DOLBY.mp4"
"VID_20260216_194127_DOLBY.mp4","2026:02:16 11:42:17","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_194127_DOLBY.mp4"
"VID_20260216_194248_DOLBY.mp4","2026:02:16 11:43:07","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_194248_DOLBY.mp4"
"VID_20260216_194406_DOLBY.mp4","2026:02:16 11:45:07","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_194406_DOLBY.mp4"
"VID_20260216_194703_DOLBY.mp4","2026:02:16 11:47:27","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_194703_DOLBY.mp4"
"VID_20260216_194804_DOLBY.mp4","2026:02:16 11:48:39","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_194804_DOLBY.mp4"
"VID_20260216_194950_DOLBY.mp4","2026:02:16 11:50:07","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_194950_DOLBY.mp4"
"VID_20260216_195046_DOLBY.mp4","2026:02:16 11:51:09","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_195046_DOLBY.mp4"
"VID_20260216_195117_DOLBY.mp4","2026:02:16 11:51:35","YES","F:\PhotoSync\DCIM\CameraMP4\VID_20260216_195117_DOLBY.mp4"
