"PackageName","Name","FullName"
"com.PigeonGames.Phigros","Screenshot_2022-06-10-17-59-08-717_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-17-59-08-717_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-10-18-04-07-894_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-04-07-894_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-10-18-16-01-178_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-16-01-178_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-10-18-24-44-247_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-24-44-247_com.PigeonGames.Phigros.jpg"
"com.android.browser","Screenshot_2022-06-10-18-33-06-458_com.android.browser.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-33-06-458_com.android.browser.jpg"
"com.xiaomi.shop","Screenshot_2022-06-10-18-33-39-180_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-33-39-180_com.xiaomi.shop.jpg"
"com.vmall.client","Screenshot_2022-06-10-18-46-21-742_com.vmall.client.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-46-21-742_com.vmall.client.jpg"
"com.vmall.client","Screenshot_2022-06-10-18-46-54-244_com.vmall.client.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-46-54-244_com.vmall.client.jpg"
"com.vmall.client","Screenshot_2022-06-10-18-47-02-292_com.vmall.client.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-47-02-292_com.vmall.client.jpg"
"com.xiaomi.shop","Screenshot_2022-06-10-18-56-00-586_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-56-00-586_com.xiaomi.shop.jpg"
"com.xiaomi.shop","Screenshot_2022-06-10-18-57-35-055_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-57-35-055_com.xiaomi.shop.jpg"
"com.xiaomi.shop","Screenshot_2022-06-10-18-57-47-354_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-57-47-354_com.xiaomi.shop.jpg"
"com.xiaomi.shop","Screenshot_2022-06-10-18-57-56-755_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-57-56-755_com.xiaomi.shop.jpg"
"com.xiaomi.shop","Screenshot_2022-06-10-18-58-20-206_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-18-58-20-206_com.xiaomi.shop.jpg"
"com.sina.weibo","Screenshot_2022-06-10-19-23-12-521_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-19-23-12-521_com.sina.weibo.jpg"
"com.sina.weibo","Screenshot_2022-06-10-19-23-18-340_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-19-23-18-340_com.sina.weibo.jpg"
"com.sina.weibo","Screenshot_2022-06-10-19-34-26-211_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-19-34-26-211_com.sina.weibo.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-10-20-09-38-897_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-20-09-38-897_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-10-20-30-06-342_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-20-30-06-342_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-10-20-33-44-436_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-10-20-33-44-436_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-11-03-19-58-788_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-11-03-19-58-788_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-11-03-26-11-539_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-11-03-26-11-539_com.PigeonGames.Phigros.jpg"
"com.miui.packageinstaller","Screenshot_2022-06-11-05-38-01-081_com.miui.packageinstaller.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-11-05-38-01-081_com.miui.packageinstaller.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-11-08-16-00-431_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-11-08-16-00-431_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-11-08-22-14-692_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-11-08-22-14-692_com.PigeonGames.Phigros.jpg"
"com.xiaomi.shop","Screenshot_2022-06-11-10-43-10-172_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-11-10-43-10-172_com.xiaomi.shop.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-11-22-35-48-004_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-11-22-35-48-004_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-12-07-48-30-192_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-12-07-48-30-192_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-12-07-56-15-472_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-12-07-56-15-472_com.PigeonGames.Phigros.jpg"
"com.taobao.idlefish","Screenshot_2022-06-12-10-39-56-147_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-12-10-39-56-147_com.taobao.idlefish.jpg"
"com.taobao.idlefish","Screenshot_2022-06-12-10-45-05-762_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-12-10-45-05-762_com.taobao.idlefish.jpg"
"com.autonavi.minimap","Screenshot_2022-06-12-11-41-09-443_com.autonavi.minimap.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-12-11-41-09-443_com.autonavi.minimap.jpg"
"com.miui.home","Screenshot_2022-06-12-12-02-29-145_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-12-12-02-29-145_com.miui.home.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-13-07-10-30-767_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-07-10-30-767_com.jingdong.app.mall.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-13-07-11-58-677_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-07-11-58-677_com.jingdong.app.mall.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-13-12-59-45-499_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-12-59-45-499_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-13-13-03-52-191_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-13-03-52-191_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-13-13-10-21-712_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-13-10-21-712_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-13-13-16-50-624_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-13-16-50-624_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-13-13-18-40-994_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-13-18-40-994_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2022-06-13-14-33-15-543_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-14-33-15-543_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-13-14-34-16-376_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-14-34-16-376_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-13-14-47-39-112_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-14-47-39-112_tv.danmaku.bili.jpg"
"com.sankuai.meituan","Screenshot_2022-06-13-14-58-36-753_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-14-58-36-753_com.sankuai.meituan.jpg"
"com.tencent.minihd.qq","Screenshot_2022-06-13-16-11-04-531_com.tencent.minihd.qq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-16-11-04-531_com.tencent.minihd.qq.jpg"
"tv.danmaku.bili","Screenshot_2022-06-13-16-25-44-719_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-16-25-44-719_tv.danmaku.bili.jpg"
"com.sina.weibo","Screenshot_2022-06-13-18-52-34-886_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-13-18-52-34-886_com.sina.weibo.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-14-09-48-30-442_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-09-48-30-442_com.PigeonGames.Phigros.jpg"
"lockscreen","Screenshot_2022-06-14-10-24-19-765_lockscreen.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-10-24-19-765_lockscreen.jpg"
"com.xiaomi.vipaccount","Screenshot_2022-06-14-11-35-41-974_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-11-35-41-974_com.xiaomi.vipaccount.jpg"
"tv.danmaku.bili","Screenshot_2022-06-14-13-21-23-959_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-13-21-23-959_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-14-13-27-34-294_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-13-27-34-294_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-14-13-28-06-022_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-13-28-06-022_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-14-13-29-10-638_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-13-29-10-638_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-14-13-29-13-415_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-13-29-13-415_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-14-13-30-06-519_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-13-30-06-519_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-14-13-34-35-328_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-13-34-35-328_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-14-13-34-38-342_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-13-34-38-342_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-14-15-49-59-003_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-15-49-59-003_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-14-15-52-55-004_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-14-15-52-55-004_com.PigeonGames.Phigros.jpg"
"com.miui.weather2","Screenshot_2022-06-15-08-07-02-874_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-08-07-02-874_com.miui.weather2.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-15-09-19-26-179_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-09-19-26-179_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-15-09-22-34-370_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-09-22-34-370_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2022-06-15-09-36-13-442_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-09-36-13-442_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-15-09-56-48-045_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-09-56-48-045_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-15-09-57-00-890_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-09-57-00-890_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-15-09-57-04-370_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-09-57-04-370_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-15-09-57-07-632_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-09-57-07-632_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-15-09-57-10-668_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-09-57-10-668_tv.danmaku.bili.jpg"
"com.tencent.mobileqq","Screenshot_2022-06-15-16-24-42-819_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-16-24-42-819_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2022-06-15-16-30-30-812_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-16-30-30-812_com.tencent.mobileqq.jpg"
"com.xiaomi.shop","Screenshot_2022-06-15-16-55-51-319_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-15-16-55-51-319_com.xiaomi.shop.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-16-07-36-29-517_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-16-07-36-29-517_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-16-07-47-18-311_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-16-07-47-18-311_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-16-07-56-19-474_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-16-07-56-19-474_com.PigeonGames.Phigros.jpg"
"com.android.browser","Screenshot_2022-06-16-10-06-34-839_com.android.browser.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-16-10-06-34-839_com.android.browser.jpg"
"com.miui.weather2","Screenshot_2022-06-16-15-46-03-448_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-16-15-46-03-448_com.miui.weather2.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-17-09-13-58-472_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-17-09-13-58-472_com.jingdong.app.mall.jpg"
"com.tencent.mobileqq","Screenshot_2022-06-17-09-31-02-172_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-17-09-31-02-172_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2022-06-17-09-37-07-367_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-17-09-37-07-367_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-17-09-37-28-044_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-17-09-37-28-044_tv.danmaku.bili.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-17-11-20-20-221_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-17-11-20-20-221_com.jingdong.app.mall.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-17-14-43-01-238_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-17-14-43-01-238_com.PigeonGames.Phigros.jpg"
"com.miui.home","Screenshot_2022-06-17-15-31-38-553_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-17-15-31-38-553_com.miui.home.jpg"
"com.coolapk.market","Screenshot_2022-06-17-15-32-03-113_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-17-15-32-03-113_com.coolapk.market.jpg"
"com.miui.home","Screenshot_2022-06-17-15-32-45-557_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-17-15-32-45-557_com.miui.home.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-18-08-58-48-407_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-18-08-58-48-407_com.jingdong.app.mall.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-18-10-12-33-587_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-18-10-12-33-587_com.jingdong.app.mall.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-18-10-20-55-186_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-18-10-20-55-186_com.jingdong.app.mall.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-18-10-26-29-768_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-18-10-26-29-768_com.jingdong.app.mall.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-18-10-26-31-554_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-18-10-26-31-554_com.jingdong.app.mall.jpg"
"com.miui.weather2","Screenshot_2022-06-18-11-48-19-521_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-18-11-48-19-521_com.miui.weather2.jpg"
"com.tencent.mobileqq","Screenshot_2022-06-18-23-35-28-969_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-18-23-35-28-969_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2022-06-19-10-38-32-730_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-10-38-32-730_com.tencent.mobileqq.jpg"
"com.sankuai.meituan","Screenshot_2022-06-19-11-44-06-449_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-11-44-06-449_com.sankuai.meituan.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-19-13-10-07-487_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-13-10-07-487_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-19-15-51-00-252_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-15-51-00-252_com.PigeonGames.Phigros.jpg"
"com.tencent.mobileqq","Screenshot_2022-06-19-16-09-30-166_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-16-09-30-166_com.tencent.mobileqq.jpg"
"com.miui.home","Screenshot_2022-06-19-19-17-56-456_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-19-17-56-456_com.miui.home.jpg"
"com.miui.home","Screenshot_2022-06-19-19-17-58-172_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-19-17-58-172_com.miui.home.jpg"
"com.miui.home","Screenshot_2022-06-19-19-20-58-506_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-19-20-58-506_com.miui.home.jpg"
"com.xiaomi.misettings","Screenshot_2022-06-19-19-22-26-429_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-19-22-26-429_com.xiaomi.misettings.jpg"
"com.xiaomi.misettings","Screenshot_2022-06-19-19-23-36-151_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-19-23-36-151_com.xiaomi.misettings.jpg"
"com.xiaomi.misettings","Screenshot_2022-06-19-19-23-39-595_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-19-23-39-595_com.xiaomi.misettings.jpg"
"com.xiaomi.misettings","Screenshot_2022-06-19-19-23-44-993_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-19-23-44-993_com.xiaomi.misettings.jpg"
"com.xiaomi.misettings","Screenshot_2022-06-19-19-23-48-551_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-19-23-48-551_com.xiaomi.misettings.jpg"
"com.tencent.mobileqq","Screenshot_2022-06-19-19-38-58-049_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-19-38-58-049_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-19-21-25-43-896_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-21-25-43-896_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-19-21-28-50-780_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-19-21-28-50-780_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-20-14-05-45-489_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-20-14-05-45-489_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2022-06-20-16-34-45-955_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-20-16-34-45-955_tv.danmaku.bili.jpg"
"com.jingdong.app.mall","Screenshot_2022-06-20-16-44-40-932_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-20-16-44-40-932_com.jingdong.app.mall.jpg"
"com.tencent.mobileqq","Screenshot_2022-06-20-16-58-21-709_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-20-16-58-21-709_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-20-23-47-59-321_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-20-23-47-59-321_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-21-03-03-03-538_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-21-03-03-03-538_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-21-03-06-38-911_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-21-03-06-38-911_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-21-03-09-13-289_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-21-03-09-13-289_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-21-03-13-03-266_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-21-03-13-03-266_com.PigeonGames.Phigros.jpg"
"com.android.settings","Screenshot_2022-06-21-07-09-04-474_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-21-07-09-04-474_com.android.settings.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-21-08-02-41-265_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-21-08-02-41-265_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-21-08-36-18-648_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-21-08-36-18-648_com.PigeonGames.Phigros.jpg"
"com.miui.securitycenter","Screenshot_2022-06-21-12-11-26-757_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-21-12-11-26-757_com.miui.securitycenter.jpg"
"tv.danmaku.bili","Screenshot_2022-06-21-17-14-14-757_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-21-17-14-14-757_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-22-16-33-13-467_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-16-33-13-467_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-22-16-36-34-618_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-16-36-34-618_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-22-16-41-58-163_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-16-41-58-163_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-22-19-31-36-134_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-19-31-36-134_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2022-06-22-21-23-27-565_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-21-23-27-565_tv.danmaku.bili.jpg"
"com.tencent.mobileqq","Screenshot_2022-06-22-23-07-13-987_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-23-07-13-987_com.tencent.mobileqq.jpg"
